Id,SalePrice
1461,122508.65049009176
1462,154212.88440993117
1463,180422.17195353121
1464,180829.124036292
1465,203410.66237189254
1466,185399.39439331676
1467,163767.07492990274
1468,176984.06557110045
1469,179842.9985940208
1470,117550.39006283187
1471,196493.00332787202
1472,88164.50266912012
1473,93408.27675854818
1474,159024.52191718752
1475,149355.72136468533
1476,391640.2109132792
1477,253629.0683192218
1478,316468.8940665893
1479,233802.17950565153
1480,508629.7620944837
1481,317697.7095052673
1482,209966.31571161133
1483,175502.3809634311
1484,180480.5715908802
1485,174249.62536071648
1486,196406.24341617306
1487,319858.5501117222
1488,248788.26467334566
1489,216210.06864837738
1490,193819.44014421766
1491,190433.7389569356
1492,96985.41276595896
1493,177594.45016676208
1494,298333.10627677327
1495,299136.5772223907
1496,227077.28775763806
1497,193213.26911199788
1498,153273.86835297119
1499,152808.3837975472
1500,155214.81135900653
1501,172752.1432751943
1502,171000.3674341952
1503,315440.3654418967
1504,234927.1647229769
1505,217361.35651938725
1506,183604.80181192147
1507,222943.14983931315
1508,199222.62856126277
1509,165339.38132086387
1510,148454.12686428634
1511,143864.33372979096
1512,163050.89719429603
1513,146485.473915277
1514,162067.02119855533
1515,173211.8964601243
1516,165188.43024117767
1517,146114.32089578273
1518,127094.13303492838
1519,225188.19089540595
1520,134071.18566300275
1521,143603.8820705933
1522,167584.32211198247
1523,115831.89410610625
1524,118928.59443176138
1525,123191.84733529363
1526,131414.19625156856
1527,98338.16089693266
1528,126622.18632932226
1529,138552.353122384
1530,163113.23500409987
1531,125905.15952320912
1532,105838.13819396062
1533,138327.02473184603
1534,112510.46957660752
1535,156343.72697699038
1536,114952.91624392843
1537,79284.76859634914
1538,190242.3429516933
1539,251694.77641184957
1540,110892.42577367832
1541,147374.44084404665
1542,138838.72794541437
1543,234075.98034711965
1544,77904.18339470333
1545,101744.0529996618
1546,118001.44080233609
1547,141834.6732056902
1548,131687.83030501203
1549,111359.63872882753
1550,140511.818296361
1551,113311.84496824094
1552,149689.49573511613
1553,137129.2087059859
1554,110348.06466104192
1555,171066.9085247661
1556,99285.00690519683
1557,126926.76444600569
1558,92171.32144235697
1559,117240.1770781837
1560,147666.45665832187
1561,154454.64142161462
1562,125128.81352182143
1563,123067.09410907463
1564,155027.04109723
1565,157604.31853826396
1566,217020.11453144957
1567,75289.12623913928
1568,224253.16175230956
1569,143734.89564372183
1570,123025.7458726931
1571,132708.85483519308
1572,138495.649274068
1573,248975.15398377512
1574,112560.00759235653
1575,209184.68764735074
1576,209201.66080792193
1577,212058.69822543193
1578,144864.65685296222
1579,141508.60580599232
1580,191170.98429935653
1581,138967.25417275276
1582,125310.34572267454
1583,346729.84076029167
1584,248670.9974218053
1585,140412.97233846164
1586,69154.05687816764
1587,105277.23987645391
1588,145532.5107410967
1589,94486.29741809049
1590,128456.690387332
1591,107901.06747294679
1592,128768.14781849826
1593,115800.45733900678
1594,134815.72208473147
1595,117851.16364885974
1596,241059.14800292894
1597,158909.9731873441
1598,180717.21423163833
1599,219139.8442659267
1600,196025.81592423344
1601,78685.45064158479
1602,112429.28286777946
1603,97360.36801335748
1604,285237.9965233365
1605,254561.94851313325
1606,167822.00186940827
1607,165677.88496976206
1608,219006.1158209987
1609,203020.64145208683
1610,159593.43854066308
1611,147489.9527275252
1612,152574.1828607401
1613,161961.73901699175
1614,116696.33258328408
1615,81656.32890418991
1616,79986.54316486149
1617,84710.12322828884
1618,126174.72734398299
1619,129357.20366038097
1620,150601.03192512636
1621,137464.02510454317
1622,153434.2869383014
1623,303237.7351051598
1624,212690.3490555708
1625,129959.99115864627
1626,179055.51308244324
1627,186811.36654497197
1628,287962.73388333875
1629,172929.14033300916
1630,359990.8047436207
1631,225797.77537622818
1632,241456.4548014059
1633,170831.1986469048
1634,182626.99146553373
1635,180575.22375038514
1636,163378.2588870121
1637,172439.55199749142
1638,219253.25938224889
1639,177802.30101207146
1640,257963.41687296526
1641,183458.66751107937
1642,216345.50098631842
1643,227354.838684027
1644,231382.92002824345
1645,175683.7036984317
1646,150449.88137954357
1647,166234.75459961916
1648,139882.87147819973
1649,137959.76968340587
1650,121257.7772176239
1651,126049.40429195436
1652,85918.13162834529
1653,92676.38860861347
1654,157765.4247705098
1655,160553.0610337009
1656,155681.0197871151
1657,157630.70566919984
1658,157908.39562694594
1659,148689.8181211032
1660,144707.37270026142
1661,461421.7117350877
