Id,SalePrice
1461,117492.52330513143
1462,149523.67190719603
1463,179851.22427274226
1464,187960.40075226198
1465,207154.3129939923
1466,177174.2286668484
1467,172194.26815950623
1468,170207.96501928638
1469,193891.87074152933
1470,116646.63859534045
1471,192544.97660286867
1472,97869.01913869768
1473,96789.67206943156
1474,157524.12842423836
1475,132632.99449510028
1476,372681.95779954444
1477,257399.71583942405
1478,309038.0818172832
1479,276657.5735718189
1480,515331.7192424275
1481,310420.89437769953
1482,213700.74397508084
1483,174038.78280257224
1484,172990.56715696355
1485,172343.26861737255
1486,199428.1193623168
1487,320617.3859241537
1488,240445.13285649964
1489,200953.88571426552
1490,212825.82860455464
1491,193932.50213375804
1492,86831.26498322666
1493,184432.63089321635
1494,298148.290268311
1495,297360.2022258976
1496,230696.63273360225
1497,189619.3549448686
1498,155265.8323104858
1499,155171.1386491981
1500,144528.46319316787
1501,182075.5033078008
1502,161773.4512698736
1503,295111.4997098011
1504,238634.6526070395
1505,217479.41741029458
1506,184281.12249117758
1507,234108.30691284128
1508,198486.32258455455
1509,162800.23636600096
1510,146059.7977505007
1511,146942.14678160136
1512,171657.18537441414
1513,155780.9265786325
1514,164003.56680528334
1515,189601.84001273615
1516,162814.57986069634
1517,160609.19757679658
1518,125561.26392814395
1519,221613.74113488256
1520,131756.5895102873
1521,138027.65540675327
1522,175156.23046518397
1523,107361.26937733075
1524,120583.09215640137
1525,120025.36408211157
1526,112402.51698846168
1527,97567.44638705361
1528,128466.54835558514
1529,144713.10229265096
1530,181280.26943669302
1531,121678.0356678082
1532,104099.82981038217
1533,146130.8342374678
1534,117866.70390643226
1535,160655.57680362946
1536,109483.7442905769
1537,59563.93864645129
1538,182520.85071677194
1539,239839.86637772492
1540,119772.25392998898
1541,149609.6650998917
1542,148787.0603008688
1543,215296.46072972813
1544,73056.55161802327
1545,112004.01682965731
1546,121439.250087664
1547,133594.72337439968
1548,139444.0248984218
1549,115683.0906182314
1550,140624.32616501043
1551,119159.41226249473
1552,142969.33385305875
1553,145133.20790620983
1554,112850.84874764255
1555,166723.77248440322
1556,88313.1367096471
1557,128585.448487479
1558,94655.76178182448
1559,104234.44330285105
1560,142055.65026027756
1561,150891.28332768794
1562,119629.5386161021
1563,119440.36803194754
1564,160809.92580524724
1565,151219.02196203076
1566,225345.0717634485
1567,72010.49622350631
1568,220378.68761133982
1569,137741.8315223622
1570,120403.8536933146
1571,123923.05689107464
1572,146972.43444044585
1573,247573.56886868854
1574,136640.20180318799
1575,218488.93612429756
1576,218666.57718955976
1577,193085.75036689307
1578,157441.97639269952
1579,137343.72682240396
1580,194933.70160547754
1581,139382.69142955315
1582,126206.59953240753
1583,320015.58887877426
1584,235371.35924175373
1585,138026.7860234952
1586,59802.578227561375
1587,101970.36127649693
1588,155525.63640657463
1589,96710.25315024276
1590,132653.0150659377
1591,97148.73820265701
1592,129869.55965930977
1593,115105.62302482998
1594,137394.94655294516
1595,117606.12110754955
1596,234870.55152300044
1597,174169.27802843702
1598,192770.10088459245
1599,203450.16064446623
1600,187260.53772728165
1601,68018.9069503246
1602,115153.83310494543
1603,85455.56059961228
1604,286988.0150619305
1605,244447.76629857183
1606,162634.20530265628
1607,168567.96412840497
1608,201190.2413574726
1609,193217.01735312797
1610,152693.78507001736
1611,141285.52156591616
1612,164816.76837529126
1613,161509.27545650335
1614,123435.93680720645
1615,87670.88989388623
1616,73828.87261332912
1617,85487.17196200506
1618,116538.34133508851
1619,127373.90035331028
1620,156376.9281606262
1621,133130.98992780884
1622,144005.19732926448
1623,288751.3617971362
1624,208709.55443481845
1625,123217.72598747222
1626,172021.7606719634
1627,187716.528899047
1628,286145.73838889506
1629,175346.7463385944
1630,373639.1881741122
1631,230795.21607276762
1632,252465.53455913241
1633,168844.4715199805
1634,181446.14104934843
1635,176831.80036247638
1636,151814.5807868212
1637,183020.12993662053
1638,202183.37035991682
1639,180967.67743002612
1640,248805.70349094924
1641,186250.26903273325
1642,228062.8507519769
1643,225680.0871164776
1644,229078.11711736635
1645,190013.53153307957
1646,148843.4758516162
1647,161643.88927726704
1648,137862.01971411673
1649,130947.70256013892
1650,114646.8734730712
1651,113441.71260904334
1652,97089.6575924926
1653,97360.22582200114
1654,154767.27399636505
1655,147898.47709444244
1656,151743.72932282957
1657,155984.9529053933
1658,152879.28133213083
1659,138775.4955696816
1660,138873.65331593613
1661,464393.78066011413
1662,392439.1316050283
1663,382902.7735322555
1664,489169.08963363094
1665,321131.53347737645
1666,330730.60505706223
1667,357557.71561497863
1668,339514.65667493583
1669,311722.11770421907
1670,345753.05945198226
1671,268386.8854005405
1672,485400.64364605525
1673,298935.5540946226
1674,251080.73199042358
1675,188927.96921307725
1676,189936.47803812486
1677,207222.158113585
1678,487303.82696499524
1679,387236.47048562975
1680,339117.255174545
1681,286021.76480350207
1682,307825.11489932716
1683,191380.37209041213
1684,174481.62735345587
1685,173998.95778876563
1686,170821.6562971494
1687,168448.84258533578
1688,189936.40270086995
1689,193555.5861115243
1690,187249.6982478301
1691,176012.13101004198
1692,265460.09575062816
1693,167728.56472024665
1694,181017.55021398957
1695,168720.7998995243
1696,264772.6695947093
1697,175484.78969746263
1698,349776.1002652779
1699,318402.7214138587
1700,253277.09389625187
1701,276967.2620342218
1702,249390.7621200345
1703,242629.7157313525
1704,298603.44033856073
1705,242439.25450030706
1706,460410.0085211579
1707,214452.50145106367
1708,200969.90116975928
1709,284102.2089669497
1710,229383.03423181805
1711,260894.4240223093
1712,253918.9399184431
1713,259850.16430887376
1714,223464.9921960432
1715,199070.88726791897
1716,177556.52677147987
1717,167326.02603857676
1718,140190.02513015608
1719,212735.8285465677
1720,250820.5411783252
1721,164936.98829803156
1722,126550.44014435241
1723,151985.86767083022
1724,207483.7267357682
1725,233871.91323242275
1726,181830.5508319706
1727,161967.59015670302
1728,179323.62688454156
1729,164009.3940798149
1730,166992.58234954943
1731,113404.08513250995
1732,125838.78481345065
1733,118767.66552617092
1734,124200.89990080387
1735,119837.9470688704
1736,104947.2845482498
1737,345152.0311265509
1738,226981.2505553437
1739,272477.263445118
1740,202381.92145634693
1741,179494.63574421674
1742,174495.28826903802
1743,169100.67334163346
1744,320451.088331428
1745,234241.77045628265
1746,247220.79280907233
1747,221034.25174038153
1748,210764.8815268753
1749,149501.37257520267
1750,144232.96264097776
1751,231804.96030309654
1752,117180.07324924855
1753,150951.18591210697
1754,212400.01558009713
1755,163548.09366304998
1756,121991.76113529183
1757,114222.95063519952
1758,142893.03078425396
1759,168828.37258263817
1760,155797.39696410214
1761,153746.52586276
1762,177692.41060042736
1763,174382.49707752521
1764,110442.88361630405
1765,183024.86400597997
1766,181067.23609213834
1767,212778.87140657392
1768,138556.57389185534
1769,165681.25473340933
1770,136846.0951478932
1771,133169.75262817723
1772,136791.31834931058
1773,127125.57497137354
1774,138954.20176530117
1775,133759.14055852641
1776,115851.9683640466
1777,111056.70906964352
1778,134557.4100724469
1779,114732.33410315997
1780,178765.58674442445
1781,127918.458878376
1782,89178.27039392866
1783,125078.99497654755
1784,94758.39597301776
1785,120889.01056823955
1786,136215.46888572938
1787,164126.23871797987
1788,55715.323023443576
1789,91605.43134976077
1790,73162.94741855934
1791,182271.83749030286
1792,157328.90672009857
1793,135247.20341799106
1794,146163.14704319145
1795,133443.5666657099
1796,117922.01016240098
1797,115270.84008403683
1798,124123.55983768066
1799,107968.0518595775
1800,114420.640461084
1801,127836.63282890676
1802,146467.8725647055
1803,158751.53370112542
1804,131607.51698176275
1805,134641.6101354947
1806,118123.29308389468
1807,151874.04847724154
1808,113405.23738296644
1809,125112.34811145507
1810,145107.62035285577
1811,109881.11538087617
1812,112975.6094912917
1813,121185.12352313788
1814,94464.021678664
1815,50737.60604505839
1816,101987.5701521055
1817,118172.46664258924
1818,150531.98789453888
1819,119763.33989171467
1820,65493.46115159246
1821,118949.76854786475
1822,148944.2619879698
1823,48482.50769889014
1824,136522.97595809586
1825,136529.09606355065
1826,98452.58536702447
1827,104734.07215102448
1828,138346.27108457778
1829,119671.67055034514
1830,151210.8426977758
1831,168926.37152526833
1832,103999.68421043377
1833,147354.74677493903
1834,125676.937224213
1835,160086.27498666442
1836,134587.25678162152
1837,89412.85901617286
1838,121789.90597056912
1839,93800.02020240386
1840,151945.08264283283
1841,146108.35662938037
1842,81182.01851812178
1843,135556.78049546655
1844,132633.74661704863
1845,135046.56330670486
1846,145607.72814346207
1847,150688.44952353783
1848,48403.17603192311
1849,119023.36157696947
1850,123776.52046039863
1851,150824.80852648703
1852,121669.08862622047
1853,128785.30939693464
1854,172477.71288669307
1855,133527.2323636671
1856,218451.27280169755
1857,153400.81228289293
1858,137853.07053539102
1859,121091.32721231354
1860,140107.38089832943
1861,120560.63947746473
1862,271903.0985337219
1863,267486.309201757
1864,267492.6675294402
1865,345325.1392960698
1866,341009.8799001905
1867,233151.70749595977
1868,309061.4284130203
1869,199003.37184098153
1870,244046.83447515365
1871,259068.06997477362
1872,173349.82778902678
1873,227675.14049435634
1874,137697.78570416846
1875,202472.3231108189
1876,190332.41991870146
1877,207070.9629389271
1878,206464.69296046082
1879,125533.88560520939
1880,134568.0064300207
1881,241657.90422126025
1882,258653.29712201055
1883,196417.15573186486
1884,213687.6254501972
1885,261400.62790810445
1886,306814.3959029442
1887,204491.0936376035
1888,282735.5345480755
1889,166013.31919847988
1890,125209.37098699098
1891,135932.7413037459
1892,101608.92623480479
1893,136117.31130981448
1894,123168.28612336682
1895,145735.05714069883
1896,120649.18279542911
1897,111355.32230942283
1898,106933.96794426884
1899,133561.50140301083
1900,151185.55997489655
1901,165310.49372522382
1902,150714.25209482282
1903,218717.58313581077
1904,141323.2847818722
1905,184913.03598106926
1906,158314.77316684765
1907,213156.13412184332
1908,114869.36875149031
1909,132879.15704360133
1910,125128.14349975591
1911,204696.5522918143
1912,292820.5085789697
1913,145336.21445503942
1914,60621.21887695033
1915,325964.04097919737
1916,62137.94805016958
1917,256127.358569048
1918,130469.80306368461
1919,155372.22024332295
1920,160025.96608445936
1921,406605.4891456677
1922,333274.73073472205
1923,217043.6196086135
1924,228591.92509095583
1925,223344.93638459287
1926,389093.4509029797
1927,128818.58400095146
1928,157772.73229467636
1929,118505.27229703445
1930,116896.12353312009
1931,133763.0346736521
1932,131352.10100517864
1933,175605.78371054737
1934,186464.68318809924
1935,173780.8416604774
1936,194962.01967661106
1937,178895.18369363598
1938,165767.27599322324
1939,257050.60989694297
1940,206741.9755580285
1941,175145.218516364
1942,186387.2860416632
