Id,SalePrice
1461,121935.45498244696
1462,163634.50741011588
1463,180179.9407761132
1464,194010.19448994944
1465,178522.64449731
1466,173028.5015902431
1467,181048.66852098057
1468,169479.97434121242
1469,195546.00487965872
1470,130917.99204272995
1471,195788.74834384822
1472,91925.357430109
1473,97043.76869747206
1474,151400.35329864023
1475,114675.76275754321
1476,397665.6239659554
1477,258447.15097358025
1478,256112.834659794
1479,239661.01408990385
1480,468757.2604498415
1481,324900.56514418125
1482,207406.84116003147
1483,174579.99963814428
1484,166352.73871383924
1485,181092.78115996817
1486,196878.7528721464
1487,381350.57915167767
1488,238787.74831209588
1489,208405.64298072178
1490,224127.67382905207
1491,190144.56976935116
1492,82651.09421120856
1493,184583.57855305448
1494,290437.50365251617
1495,293436.6147000789
1496,221746.9085595772
1497,183951.91659518238
1498,161950.80704774705
1499,159540.83772300088
1500,157027.7494709925
1501,172662.85695368712
1502,139748.60267389292
1503,287734.24210835865
1504,234411.81007437984
1505,222613.35935347853
1506,182241.44323067658
1507,247326.70822892574
1508,178339.1977926558
1509,156760.8641536144
1510,152115.49859462268
1511,147246.60373208285
1512,164680.07991521736
1513,143183.65486876242
1514,165162.38212594588
1515,195410.0056930074
1516,157633.30307708954
1517,172907.1989770767
1518,136940.23941717864
1519,221707.7088299257
1520,138481.69019506176
1521,138559.78319094403
1522,172262.71950542706
1523,113486.63492067822
1524,122916.52940683339
1525,125952.42546571276
1526,118180.67631869162
1527,110607.06043158972
1528,141349.34177793312
1529,150800.15986056378
1530,178554.30302459336
1531,82987.79448846786
1532,107835.88095741681
1533,140245.16411012007
1534,125361.14086430334
1535,147845.15047153382
1536,108250.88802383207
1537,60705.38811799923
1538,174385.97964108712
1539,190008.76087225345
1540,94590.83203285334
1541,136025.9191878046
1542,140944.49047612987
1543,218404.09145914274
1544,66689.50574339888
1545,114942.6704275238
1546,124118.18696840754
1547,135717.97186618773
1548,148192.7426190027
1549,123157.9463581917
1550,139743.86437421938
1551,113606.08059135801
1552,135386.26504537743
1553,166985.32839870427
1554,124235.14537267832
1555,157551.47545341775
1556,78601.23366082733
1557,103645.0800635704
1558,92282.15467200839
1559,82878.56975710117
1560,128813.53786024253
1561,123646.3566257391
1562,126789.34491996707
1563,124536.68706532742
1564,158442.564433655
1565,139694.6228976013
1566,237555.8801081312
1567,60786.84039304053
1568,205549.15712075855
1569,128743.76835362593
1570,130876.38100778946
1571,120431.58621709784
1572,152585.0834869072
1573,251653.7697900061
1574,120192.37980445463
1575,235799.0788019526
1576,240276.22582483274
1577,194533.23858566282
1578,149247.39977360851
1579,148806.51421988328
1580,187021.44735976934
1581,153057.11688685088
1582,122059.07845421557
1583,332822.25390582054
1584,225186.9501057754
1585,137889.36490471227
1586,76856.46849882296
1587,95775.27690435882
1588,156480.28003740616
1589,104130.36306642782
1590,135229.49006080348
1591,101579.4578585316
1592,119486.51196790088
1593,128861.52371469024
1594,137643.66088100272
1595,113336.17140817326
1596,234033.023696806
1597,181020.42797012773
1598,197084.0419281896
1599,185281.7202479408
1600,171371.98667689064
1601,74734.46912009837
1602,111325.46714922441
1603,70918.95850902043
1604,269966.5137475912
1605,242445.3331276317
1606,166073.85218326407
1607,157149.67223231564
1608,215341.22570325472
1609,190227.39198418555
1610,138524.78809078975
1611,138930.247701579
1612,163914.02747259487
1613,161798.61191732768
1614,129601.66200980157
1615,91321.36837594869
